Id,Category,Title,Published,Abstract,URL
2309.14341v1,cs.RO,Extreme Parkour with Legged Robots,2023-09-25 17:59:55+00:00,"Humans can perform parkour by traversing obstacles in a highly dynamic
fashion requiring precise eye-muscle coordination and movement. Getting robots
to do the same task requires overcoming similar challenges. Classically, this
is done by independently engineering perception, actuation, and control systems
to very low tolerances. This restricts them to tightly controlled settings such
as a predetermined obstacle course in labs. In contrast, humans are able to
learn parkour through practice without significantly changing their underlying
biology. In this paper, we take a similar approach to developing robot parkour
on a small low-cost robot with imprecise actuation and a single front-facing
depth camera for perception which is low-frequency, jittery, and prone to
artifacts. We show how a single neural net policy operating directly from a
camera image, trained in simulation with large-scale RL, can overcome imprecise
sensing and actuation to output highly precise control behavior end-to-end. We
show our robot can perform a high jump on obstacles 2x its height, long jump
across gaps 2x its length, do a handstand and run across tilted ramps, and
generalize to novel obstacle courses with different physical properties.
Parkour videos at https://extreme-parkour.github.io/",http://arxiv.org/pdf/2309.14341v1
2309.14335v1,cs.CV,UnitedHuman: Harnessing Multi-Source Data for High-Resolution Human Generation,2023-09-25 17:58:46+00:00,"Human generation has achieved significant progress. Nonetheless, existing
methods still struggle to synthesize specific regions such as faces and hands.
We argue that the main reason is rooted in the training data. A holistic human
dataset inevitably has insufficient and low-resolution information on local
parts. Therefore, we propose to use multi-source datasets with various
resolution images to jointly learn a high-resolution human generative model.
However, multi-source data inherently a) contains different parts that do not
spatially align into a coherent human, and b) comes with different scales. To
tackle these challenges, we propose an end-to-end framework, UnitedHuman, that
empowers continuous GAN with the ability to effectively utilize multi-source
data for high-resolution human generation. Specifically, 1) we design a
Multi-Source Spatial Transformer that spatially aligns multi-source images to
full-body space with a human parametric model. 2) Next, a continuous GAN is
proposed with global-structural guidance and CutMix consistency. Patches from
different datasets are then sampled and transformed to supervise the training
of this scale-invariant generative model. Extensive experiments demonstrate
that our model jointly learned from multi-source data achieves superior quality
than those learned from a holistic dataset.",http://arxiv.org/pdf/2309.14335v1
2309.14331v1,cs.LG,LinGCN: Structural Linearized Graph Convolutional Network for Homomorphically Encrypted Inference,2023-09-25 17:56:54+00:00,"The growth of Graph Convolution Network (GCN) model sizes has revolutionized
numerous applications, surpassing human performance in areas such as personal
healthcare and financial systems. The deployment of GCNs in the cloud raises
privacy concerns due to potential adversarial attacks on client data. To
address security concerns, Privacy-Preserving Machine Learning (PPML) using
Homomorphic Encryption (HE) secures sensitive client data. However, it
introduces substantial computational overhead in practical applications. To
tackle those challenges, we present LinGCN, a framework designed to reduce
multiplication depth and optimize the performance of HE based GCN inference.
LinGCN is structured around three key elements: (1) A differentiable structural
linearization algorithm, complemented by a parameterized discrete indicator
function, co-trained with model weights to meet the optimization goal. This
strategy promotes fine-grained node-level non-linear location selection,
resulting in a model with minimized multiplication depth. (2) A compact
node-wise polynomial replacement policy with a second-order trainable
activation function, steered towards superior convergence by a two-level
distillation approach from an all-ReLU based teacher model. (3) an enhanced HE
solution that enables finer-grained operator fusion for node-wise activation
functions, further reducing multiplication level consumption in HE-based
inference. Our experiments on the NTU-XVIEW skeleton joint dataset reveal that
LinGCN excels in latency, accuracy, and scalability for homomorphically
encrypted inference, outperforming solutions such as CryptoGCN. Remarkably,
LinGCN achieves a 14.2x latency speedup relative to CryptoGCN, while preserving
an inference accuracy of 75% and notably reducing multiplication depth.",http://arxiv.org/pdf/2309.14331v1
2309.14316v1,cs.CL,"Physics of Language Models: Part 3.1, Knowledge Storage and Extraction",2023-09-25 17:37:20+00:00,"Large language models can store extensive world knowledge, often extractable
through question-answering (e.g., ""What is Abraham Lincoln's birthday?"").
However, it's unclear whether the model answers questions based on exposure to
exact/similar questions during training, or if it genuinely extracts knowledge
from the source (e.g., Wikipedia biographies).
  In this paper, we conduct an in-depth study of this problem using a
controlled set of semi-synthetic biography data. We uncover a relationship
between the model's knowledge extraction ability and different diversity
measures of the training data. We conduct (nearly) linear probing, revealing a
strong correlation between this relationship and whether the model (nearly)
linearly encodes the knowledge attributes at the hidden embedding of the entity
names, or across the embeddings of other tokens in the training text.",http://arxiv.org/pdf/2309.14316v1
2309.14309v1,cs.CV,Multiple Different Explanations for Image Classifiers,2023-09-25 17:28:28+00:00,"Existing explanation tools for image classifiers usually give only one single
explanation for an image. For many images, however, both humans and image
classifiers accept more than one explanation for the image label. Thus,
restricting the number of explanations to just one severely limits the insight
into the behavior of the classifier. In this paper, we describe an algorithm
and a tool, REX, for computing multiple explanations of the output of a
black-box image classifier for a given image. Our algorithm uses a principled
approach based on causal theory. We analyse its theoretical complexity and
provide experimental results showing that REX finds multiple explanations on 7
times more images than the previous work on the ImageNet-mini benchmark.",http://arxiv.org/pdf/2309.14309v1
2309.14304v1,cs.CV,Overview of Class Activation Maps for Visualization Explainability,2023-09-25 17:20:51+00:00,"Recent research in deep learning methodology has led to a variety of complex
modelling techniques in computer vision (CV) that reach or even outperform
human performance. Although these black-box deep learning models have obtained
astounding results, they are limited in their interpretability and transparency
which are critical to take learning machines to the next step to include them
in sensitive decision-support systems involving human supervision. Hence, the
development of explainable techniques for computer vision (XCV) has recently
attracted increasing attention. In the realm of XCV, Class Activation Maps
(CAMs) have become widely recognized and utilized for enhancing
interpretability and insights into the decision-making process of deep learning
models. This work presents a comprehensive overview of the evolution of Class
Activation Map methods over time. It also explores the metrics used for
evaluating CAMs and introduces auxiliary techniques to improve the saliency of
these methods. The overview concludes by proposing potential avenues for future
research in this evolving field.",http://arxiv.org/pdf/2309.14304v1
2309.14293v1,cs.CV,NAS-NeRF: Generative Neural Architecture Search for Neural Radiance Fields,2023-09-25 17:04:30+00:00,"Neural radiance fields (NeRFs) enable high-quality novel view synthesis, but
their prohibitively high computational complexity limits deployability,
especially on resource-constrained platforms. To enable practical usage of
NeRFs, quality tuning is essential to reduce computational complexity, akin to
adjustable graphics settings in video games. However while existing solutions
strive for efficiency, they use one-size-fits-all architectures regardless of
scene complexity, although the same architecture may be unnecessarily large for
simple scenes but insufficient for complex ones. Thus as NeRFs become more
widely used for 3D visualization, there is a need to dynamically optimize the
neural network component of NeRFs to achieve a balance between computational
complexity and specific targets for synthesis quality. Addressing this gap, we
introduce NAS-NeRF: a generative neural architecture search strategy uniquely
tailored to generate NeRF architectures on a per-scene basis by optimizing the
trade-off between complexity and performance, while adhering to constraints on
computational budget and minimum synthesis quality. Our experiments on the
Blender synthetic dataset show the proposed NAS-NeRF can generate architectures
up to 5.74$\times$ smaller, with 4.19$\times$ fewer FLOPs, and 1.93$\times$
faster on a GPU than baseline NeRFs, without suffering a drop in SSIM.
Furthermore, we illustrate that NAS-NeRF can also achieve architectures up to
23$\times$ smaller, 22$\times$ fewer FLOPs, and 4.7$\times$ faster than
baseline NeRFs with only a 5.3\% average SSIM drop. The source code for our
work is also made publicly available at
https://saeejithnair.github.io/NAS-NeRF.",http://arxiv.org/pdf/2309.14293v1
2309.14288v1,math.AP,Comparison of One- Two- and Three- Dimensional CNN models for Drawing-Test-Based Diagnostics of the Parkinson's Disease,2023-09-25 16:52:57+00:00,"Subject: In this article, convolutional networks of one, two, and three
dimensions are compared with respect to their ability to distinguish between
the drawing tests produced by Parkinson's disease patients and healthy control
subjects.
  Motivation: The application of deep learning techniques for the analysis of
drawing tests to support the diagnosis of Parkinson's disease has become a
growing trend in the area of Artificial Intelligence.
  Method: The dynamic features of the handwriting signal are embedded in the
static test data to generate one-dimensional time series, two-dimensional RGB
images and three-dimensional voxelized point clouds, and then one-, two-, and
three-dimensional CNN can be used to automatically extract features for
effective diagnosis.
  Novelty: While there are many results that describe the application of
two-dimensional convolutional models to the problem, to the best knowledge of
the authors, there are no results based on the application of three-dimensional
models and very few using one-dimensional models.
  Main result: The accuracy of the one-, two- and three-dimensional CNN models
was 62.50%, 77.78% and 83.34% in the DraWritePD dataset (acquired by the
authors) and 73.33%, 80.00% and 86.67% in the PaHaW dataset (well known from
the literature), respectively. For these two data sets, the proposed
three-dimensional convolutional classification method exhibits the best
diagnostic performance.",http://arxiv.org/pdf/2309.14288v1
2309.14280v1,eess.SP,Joint RIS Phase Profile Design and Power Allocation for Parameter Estimation in Presence of Eavesdropping,2023-09-25 16:42:27+00:00,"We consider secure transmission of a deterministic complex-valued parameter
vector from a transmitter to an intended receiver in the presence of an
eavesdropper in a reconfigurable intelligent surface (RIS)-integrated
environment. We aim to jointly optimize the RIS phase profile and the power
allocation matrix at the transmitter to enhance the estimation accuracy at the
intended receiver while limiting that at the eavesdropper. We utilize the trace
of the Fisher information matrix (FIM), equivalently, the average Fisher
information, as the estimation accuracy metric, and obtain its closed form
expression for the intended receiver and the eavesdropper. Accordingly, the
joint RIS phase profile and power allocation problem is formulated, and it is
solved via alternating optimization. When the power allocation matrix is fixed
during alternating optimization, the optimal RIS phase profile design problem
is formulated as a non-convex problem and it is solved via semidefinite
relaxation and rank reduction. When the RIS phase profile is fixed, a linear
programming formulation is obtained for optimal power allocation. Via
simulations, the effects of RIS phase design and power allocation are
illustrated individually and jointly. Moreover, extensions are provided by
considering the presence of line of sight paths in the environment and the
availability of RIS elements with adjustable magnitudes.",http://arxiv.org/pdf/2309.14280v1
2309.14272v1,cs.RO,Perception-and-Energy-aware Motion Planning for UAV using Learning-based Model under Heteroscedastic Uncertainty,2023-09-25 16:34:54+00:00,"Global navigation satellite systems (GNSS) denied environments/conditions
require unmanned aerial vehicles (UAVs) to energy-efficiently and reliably fly.
To this end, this study presents perception-and-energy-aware motion planning
for UAVs in GNSS-denied environments. The proposed planner solves the
trajectory planning problem by optimizing a cost function consisting of two
indices: the total energy consumption of a UAV and the perception quality of
light detection and ranging (LiDAR) sensor mounted on the UAV. Before online
navigation, a high-fidelity simulator acquires a flight dataset to learn energy
consumption for the UAV and heteroscedastic uncertainty associated with LiDAR
measurements, both as functions of the horizontal velocity of the UAV. The
learned models enable the online planner to estimate energy consumption and
perception quality, reducing UAV battery usage and localization errors.
Simulation experiments in a photorealistic environment confirm that the
proposed planner can address the trade-off between energy efficiency and
perception quality under heteroscedastic uncertainty. The open-source code is
released at https://gitlab.com/ReI08/perception-energy-planner.",http://arxiv.org/pdf/2309.14272v1
